 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_1028400	63.2369	54.5644	21.922	108.613	52.707	21.333	21.8518
PF3D7_1028500	78.7466	101.187	35.4096	36.5041	27.5793	21.8226	19.9646
PF3D7_1028600	58.0355	16.4776	6.5316	19.4214	90.32	86.9041	95.5126
PF3D7_1028700	92.6266	107.9998	11.9448	12.6135	26.2167	175.6394	162.0289
PF3D7_1028800	27.6494	14.5565	2.909	24.1373	148.9757	107.8508	105.5538
PF3D7_1028900	28.9732	27.9701	3.7954	5.7971	5.5245	38.1272	40.3377
PF3D7_1029000	2.6384	1.9605	0.695	5.756	13.0202	4.412	4.8425
PF3D7_1029100.1	2.4744	2.3053	1.5413	15.9076	12.5249	7.5198	6.0719
PF3D7_1029100.2	2.478	2.3086	1.5435	15.9304	12.5429	7.5306	6.0806
PF3D7_1029200	47.9224	75.0708	16.1645	38.7046	22.4996	10.6888	13.132
PF3D7_1029300	18.0483	14.061	5.6392	31.1976	26.773	15.1706	16.1206
PF3D7_1029400	62.3621	98.287	46.3748	130.9856	113.5241	118.0274	126.4101
PF3D7_1029500	2.7943	6.1786	1.5715	5.3123	4.1175	4.3187	10.4283
PF3D7_1029600	331.3089	444.9375	329.196	887.197	2312.261	612.3732	592.0144
PF3D7_1029700	1.2996	1.2711	0.6024	1.4028	1.2627	4.79	3.1092
PF3D7_1029800	24.0317	8.1373	4.2748	36.1263	44.9885	29.4668	24.6371
PF3D7_1029900	44.8569	15.6289	4.0983	8.1177	34.044	117.5856	111.7369
PF3D7_1030000	173.6247	213.1065	121.1003	143.8009	126.9163	91.3892	96.5562
PF3D7_1030100	37.5472	46.268	35.1225	51.832	40.7233	18.2741	18.7134
PF3D7_1030200	26.2671	45.8934	7.127	14.1899	29.1882	270.8679	275.5767
PF3D7_1030300	43.6611	36.9948	7.072	6.3875	7.7204	16.9509	14.4355
PF3D7_1030400	4.4548	6.6182	3.0199	5.1673	7.0334	6.2396	7.8894
PF3D7_1030500	113.171	94.0577	53.0671	96.1181	138.0017	70.086	65.4053
PF3D7_1030600	54.7274	68.5347	30.6335	44.8489	34.5344	13.3289	15.864
PF3D7_1030700	45.4649	85.0513	45.1165	62.83	39.614	34.9012	24.9706
PF3D7_1030800	28.6292	15.1203	1.4651	10.2352	41.8413	149.089	141.1485
PF3D7_1030900	9.7545	3.3333	1.8524	8.028	15.6806	22.7511	23.0436
PF3D7_1031000	37.7719	31.3199	24.4785	22.4204	36.756	15.1452	17.9777
PF3D7_1031100	16.5861	19.73	15.3502	41.8154	53.0357	37.6405	44.1102
PF3D7_1031200	19.7929	9.6471	5.0443	10.2117	18.8167	71.2139	71.6315
PF3D7_1031300	17.014	15.7764	17.9438	12.8803	20.1742	15.5295	15.1723
PF3D7_1031400.1	15.8838	12.5761	1.4955	4.9804	8.0109	61.8841	59.976
PF3D7_1031400.2	15.7663	12.483	1.4844	4.9808	7.9516	61.5531	59.8727
PF3D7_1031500	37.9524	56.3201	23.7279	22.5993	34.2907	24.3259	25.4398
PF3D7_1031600	7.339	10.249	11.7585	16.6684	12.6484	5.9698	7.4746
PF3D7_1031700	184.9094	220.9483	175.7707	268.3808	517.835	468.4407	429.4949
PF3D7_1031800	21.9733	9.2738	2.1976	7.2637	69.2877	60.4529	65.5332
PF3D7_1031900	4.5885	2.858	0.9865	7.8985	12.3801	8.0905	7.2356
PF3D7_1032000	8.7484	6.2344	3.0063	14.8858	44.4872	17.6751	21.9263
PF3D7_1032100	177.0181	209.0842	88.3008	41.2744	30.481	19.254	18.9774
PF3D7_1032200	3.2865	1.3212	0.24	1.3524	2.5157	3.2323	3.3038
PF3D7_1032300	3.7861	4.7767	3.3282	25.6867	15.9401	9.2248	9.9123
PF3D7_1032400	17.5709	8.5511	3.0396	24.8119	181.4015	68.0861	66.3532
PF3D7_1032500	71.2083	63.4367	64.5409	223.6313	447.8406	239.8933	231.2195
PF3D7_1032600	6.1968	6.7287	1.4225	12.322	20.0332	15.2213	13.001
PF3D7_1032700	32.9516	40.1513	30.1363	12.5038	12.6925	8.9936	9.4
PF3D7_1032800	22.5528	12.744	2.8186	21.0978	32.9691	25.7548	33.2512
PF3D7_1032900	15.4116	31.443	9.1436	23.0656	9.986	8.2954	7.0494
PF3D7_1033000	16.7251	21.7765	10.6613	26.6538	21.3865	19.654	20.9206
PF3D7_1033100	209.6057	273.78	239.2146	341.5589	245.917	225.4374	230.311
PF3D7_1033200	308.4363	220.0163	358.8763	1081.1636	762.7426	804.6744	809.9779
PF3D7_1033300	30.9464	47.4803	33.49	197.8276	195.4345	38.0679	42.7749
PF3D7_1033400	144.3431	252.4501	301.916	883.6986	517.1749	107.3896	117.9624
PF3D7_1033500	39.935	43.607	19.2514	44.7213	26.717	26.3794	25.3311
PF3D7_1033600	82.3885	96.7596	52.9081	57.0823	39.7213	19.3328	20.7479
PF3D7_1033700	89.1991	96.4214	66.5613	129.2186	191.6173	47.9996	45.3428
PF3D7_1033800	3.0142	2.4755	0.4843	1.2474	0	2.5289	2.2617
PF3D7_1033900	113.286	73.5825	48.4352	52.195	224.8494	337.9825	327.9932
PF3D7_1034000	57.5009	66.5468	33.1335	53.4858	73.5132	66.9915	75.4365
PF3D7_1034100	4.6829	1.8273	0.4426	3.4913	16.2367	7.2376	4.569
PF3D7_1034200	7.5875	4.7935	3.1932	16.5184	66.9319	42.4399	46.695
PF3D7_1034300	1.0972	0.4852	0.235	1.8541	2.4636	3.3915	1.7187
PF3D7_1034400	15.4257	7.6099	6.2215	37.5554	102.7217	45.3076	41.2845
PF3D7_1034500	11.7396	5.6517	1.7749	12.7907	33.0947	32.5957	32.276
PF3D7_1034600	37.4671	25.9583	3.512	20.6907	59.4165	54.0464	58.3477
PF3D7_1034700	60.1058	21.3509	4.8814	23.5729	60.2948	65.0606	65.384
PF3D7_1034800	11.1487	6.4942	3.2747	36.8994	46.1811	29.2739	34.797
PF3D7_1034900	167.0596	144.8923	72.196	117.3417	374.9175	164.3073	157.2602
PF3D7_1035000	12.5041	22.1621	11.4591	15.7773	8.2256	7.0055	7.2914
PF3D7_1035100	45.6139	19.637	3.7203	7.0075	40.7362	131.4896	126.6704
PF3D7_1035200	32.0802	9.3797	1.1183	7.2006	6.1392	134.9142	140.8135
PF3D7_1035300	46.5839	72.9035	9.9385	7.1522	12.3241	101.1854	101.5873
PF3D7_1035400	155.8014	113.2211	9.2301	36.1535	40.0755	538.7498	535.6588
PF3D7_1035500	198.0679	359.8105	32.9683	60.3064	29.892	875.9244	881.215
PF3D7_1035600	14.2569	4.9509	0.8077	2.9785	9.2344	39.6905	34.7385
PF3D7_1035700	114.6864	108.0311	16.3633	17.8333	32.0962	309.0093	295.1239
PF3D7_1035800	20.2103	33.4861	354.4776	153.4744	23.1643	12.3764	12.8758
PF3D7_1035900	26.7844	29.991	2.4767	6.0155	9.3732	107.0379	113.2442
PF3D7_1036000	79.8822	66.3164	7.1483	9.267	17.1179	202.8606	199.1438
PF3D7_1036300	2.9016	4.7838	0.4089	0.9217	1.1787	5.822	5.9808
PF3D7_1036400	3.2729	1.5138	0.6976	0.907	1.1248	3.097	3.139
PF3D7_1036500	26.9651	38.9256	4.2095	5.6918	7.3528	46.966	44.9965
PF3D7_1036600.1	32.3381	17.4876	7.2015	40.4135	83.9832	28.5211	27.6936
PF3D7_1036600.2	32.3381	17.4876	7.2015	40.4135	83.9832	28.5211	27.6936
PF3D7_1036700	6.995	5.0878	11.2403	90.4905	63.1632	29.3038	21.1185
PF3D7_1036800	30.8887	9.2277	6.0723	25.2269	140.2844	110.8171	107.192
PF3D7_1036900	233.7384	297.4522	184.8093	75.5314	62.951	28.1235	27.6094
PF3D7_1037000	5.3194	3.5672	1.4433	7.7999	14.2819	11.8065	9.7875
PF3D7_1037100	8.3825	6.9075	9.7468	40.9606	28.935	14.4844	13.5296
PF3D7_1037200	4.2182	3.5128	1.1884	3.0253	3.1136	4.3181	5.982
PF3D7_1037300	96.8451	189.2566	259.883	548.8688	347.9007	189.0354	208.7032
PF3D7_1037400	13.3363	12.4125	1.7206	30.0809	14.3444	39.6189	45.3445
PF3D7_1037500	17.3963	24.9183	5.2743	11.0936	21.9955	112.4509	112.4399
PF3D7_1037600	48.2118	55.9162	36.0266	61.3667	46.3664	20.9801	24.5736
PF3D7_1037700	188.7083	295.326	172.8141	116.4359	70.9644	30.015	29.8823
PF3D7_1037800	3.1648	4.4986	1.1227	4.5767	2.0765	4.2561	5.6243
PF3D7_1037900	23.7715	12.4366	2.2168	26.132	54.9557	50.8452	54.2736
PF3D7_1038000.1	1525.8015	1205.5904	537.7943	1776.9038	3523.3226	2840.929	2795.2962
PF3D7_1038000.2	1513.1916	1195.6269	533.3497	1762.5093	3494.2042	2817.4502	2772.1946
PF3D7_1038100	15.5205	30.4225	20.2954	33.0482	22.0869	15.1758	14.4478
PF3D7_1038200	7.2415	13.8287	1.0578	16.6875	22.1731	13.2269	13.6492
PF3D7_1038300	1.905	4.2122	0.3401	2.5869	3.3418	6.8699	7.168
PF3D7_1038400	11.5133	8.4141	4.6431	8.2944	9.062	21.8491	20.983
PF3D7_1038500	9.6325	5.611	1.7475	8.064	6.541	9.9249	11.1668
PF3D7_1038600	7.1096	7.6947	6.1932	9.6884	5.1988	5.4362	8.896
PF3D7_1038700	25.069	27.1211	10.6327	17.3379	13.8159	9.1458	13.5332
PF3D7_1038800	36.967	70.3454	25.0474	9.8317	4.0343	4.3442	4.7093
PF3D7_1038900	9.1707	5.2484	2.4271	22.8559	44.2885	22.3445	19.536
PF3D7_1039000	84.4386	128.0266	119.1246	133.2654	17.8913	11.0996	9.4568
PF3D7_1039100	1.5755	0.9088	1.0457	1.5503	0.1442	1.0587	0.5681
PF3D7_1039200	0	0	0	0	0	0	0
PF3D7_1039300	0.1149	0.127	0.2769	0.104	0	0.3552	0.7941
PF3D7_1039400	0	0	0	0	0	0	0
PF3D7_1039600	0.985	0.3111	0.113	0	0	0.2175	0.389
PF3D7_1039700	0.5022	0.5552	1.8831	17.5815	3.8767	4.14	3.7025
PF3D7_1039800	0	0	0	0	0	0	0
PF3D7_1039900	0.1256	0	0.1009	0.1137	0	0	0
PF3D7_1040000	0.1078	0.2385	0.0866	0.293	0.2271	0	0.8947
PF3D7_1040100	0.3758	0.1385	0	1.4745	0.5275	1.1618	1.2122
PF3D7_1040200	3.3002	1.8243	3.7733	51.1357	10.688	7.2585	6.3161
PF3D7_1040300	0.8198	2.6059	2.9642	6.68	0.4314	1.7423	2.1248
PF3D7_1040400	0.5564	0.9843	0.3576	1.612	1.4056	5.6762	5.5379
PF3D7_1040500	1.3278	0.734	0.7112	2.805	1.6306	3.4205	4.1297
PF3D7_1040600	1.1877	1.5758	0.5725	0.5376	1.0001	3.4879	5.2537
PF3D7_1040700	0.5206	0.4605	0.5019	0.7541	0.4384	3.8625	2.5907
PF3D7_1040800	0	0.5802	0.2108	0.9503	1.1049	1.8252	1.4509
PF3D7_1040900	0.2489	0.1376	0.1	0.5635	0.262	2.5012	1.5486
PF3D7_1041000	0.5234	0.2314	0.2523	1.8008	0.6611	0.9708	1.447
PF3D7_1041100	0.8116	0.8972	0.0931	1.3645	0	2.6879	2.0833
PF3D7_1041200	0.2088	1.0389	0.1677	2.174	0.8791	1.4523	0.5772
PF3D7_1041300	1.9995	3.6388	2.1467	2.6432	2.7192	4.95	5.5032
PF3D7_1100100	4.1634	8.1044	5.1748	4.6067	3.4083	6.7097	7.8698
PF3D7_1100200	8.1702	16.087	10.4716	6.0229	3.2759	9.5807	7.2777
PF3D7_1100300	1.139	2.7704	1.3727	4.0215	0.7193	1.7604	1.2595
PF3D7_1100400	1.3186	0.5301	0.3852	1.5193	0.5047	1.4822	1.9884
PF3D7_1100500	0.2368	0.6546	1.1417	3.8593	0.7478	1.6471	2.7825
PF3D7_1100600	0	0.1522	0	0.2493	0.2899	0	0.1903
PF3D7_1100700	1.2137	0.4473	0.325	5.3721	0.2839	3.5434	2.9826
PF3D7_1100800	1.6741	1.8509	4.7078	35.3145	7.7534	3.8812	3.7025
PF3D7_1100900	0.4161	1.5336	0.4458	0.2511	0	0.2143	1.9173
PF3D7_1101000	0	0.6409	0	0.2624	1.8305	0.4479	0.8012
PF3D7_1101100	1.9975	4.5395	1.8723	2.9135	1.168	1.7151	1.3805
PF3D7_1101200	0	0	0	0.0984	0.229	1.177	0.9023
PF3D7_1101300	1.2907	0.7784	3.1112	13.0666	2.9642	2.7204	4.3792
PF3D7_1101400	0	0	0	0	0	0	0
PF3D7_1101500	0	0	0	0.1137	0	0.777	1.2162
PF3D7_1101600	0	0	0	0	0	0.7796	1.3944
PF3D7_1101700	0.6696	0	0	4.3953	0.7048	1.2937	0.4628
PF3D7_1101800	0	0	0.1102	0	0.5778	0	0
PF3D7_1101900	0.5432	0	0	0.2458	0	0	0.7508
PF3D7_1102000	0.3963	0.5842	0.2476	0.279	0.0927	1.2251	1.826
PF3D7_1102100	0	0	0	0	0	0	0
PF3D7_1102200	0.137	0.3029	0.1651	0.124	0.1442	0.5293	0.6628
PF3D7_1102300	3.6413	3.5096	3.0756	1.3524	2.7516	4.0404	3.7425
PF3D7_1102400	45.5396	61.1969	27.713	97.1903	126.6652	68.2945	64.7328
PF3D7_1102500	117.2064	171.0113	60.6656	106.7267	51.5436	35.3457	33.4147
PF3D7_1102600	15.7077	10.5775	4.4744	22.6232	28.2564	27.5874	24.4748
PF3D7_1102700	1402.4956	1425.9471	584.446	348.1901	90.6507	229.6807	183.8191
PF3D7_1102800	19590.1434	9448.9996	1590.8814	1568.27	582.672	1622.079	1584.6102
PF3D7_1102900	94.0454	40.3573	6.3569	4.0697	0.3785	1.9454	3.2311
PF3D7_1103000	6.7549	7.4681	3.392	4.2042	1.7774	2.61	2.9177
PF3D7_1103100	303.8732	425.0875	312.853	645.64	351.1018	119.0514	96.0949
PF3D7_1103200	0	0	0	0	0	0	2.2063
PF3D7_1103300	0	0	0	0	0	1.819	0
PF3D7_1103400	14.416	9.2458	7.167	16.7763	34.8738	13.0482	11.3024
PF3D7_1103500	5.5202	3.5294	1.8702	4.3953	4.2001	2.4669	3.4933
PF3D7_1103600	24.4697	42.77	18.4119	54.8542	42.844	18.6093	15.9986
PF3D7_1103700	142.7325	167.2285	92.3513	353.0594	701.6366	127.1371	122.8687
PF3D7_1103800	16.2643	13.0913	7.9034	26.6955	28.7093	17.0726	18.3095
PF3D7_1103900	9.397	27.7043	12.5833	55.5802	26.3753	17.4281	15.5865
PF3D7_1104000	63.241	112.1028	99.8212	163.136	169.2922	78.982	84.4019
PF3D7_1104100	216.6386	197.8036	70.6633	113.4714	104.5538	63.1352	59.2406
PF3D7_1104200	102.5868	129.7582	87.5185	59.681	47.4422	40.3005	38.5627
PF3D7_1104300	17.4138	11.055	4.9733	25.0328	56.7761	32.8536	33.2839
PF3D7_1104400	196.855	265.3296	238.8592	327.8019	666.0353	518.0959	511.2253
PF3D7_1104500	2.1678	2.9293	1.403	1.8535	5.0706	3.4435	3.3294
PF3D7_1104600	2.0506	1.2669	0.8722	3.4398	2.4122	4.4743	4.5016
PF3D7_1104700.1	13.9162	29.6229	34.7111	162.2763	107.9976	64.8454	65.7448
PF3D7_1104700.2	14.0667	29.9431	35.0863	164.0306	109.1652	65.2219	66.4556
PF3D7_1104800	58.9118	80.4387	130.7991	469.9056	210.6679	107.2788	116.4927
PF3D7_1104900	15.5267	22.1993	3.1764	2.9284	4.2369	42.6988	40.6046
PF3D7_1105000	13718.6946	3315.6008	968.906	10546.8729	31606.2845	44843.1339	44059.3669
PF3D7_1105100	13167.0785	6102.8275	3141.5561	2801.1207	13838.8077	9214.1264	9000.7398
PF3D7_1105200	2.2601	2.2211	1.0088	3.7891	4.2291	10.7381	7.5207
PF3D7_1105300	85.8645	64.5007	16.393	60.0801	152.2298	217.7018	219.0071
PF3D7_1105400	709.0695	823.4332	884.2674	1385.315	846.3451	246.7653	258.8034
PF3D7_1105500	30.2598	25.7151	7.4387	25.35	137.3815	70.1515	66.4843
PF3D7_1105600	454.5088	531.9702	302.0385	389.324	161.8453	116.5882	119.9328
PF3D7_1105700	51.6347	73.5176	44.871	129.4858	82.2472	62.5166	63.4288
PF3D7_1105800	252.8297	253.469	234.225	360.0586	376.0505	194.0301	204.8948
PF3D7_1105900	1.1681	3.2287	1.6424	8.4602	13.5247	1.8054	2.4219
PF3D7_1106000	86.4129	119.9843	85.8182	209.4267	139.9941	47.2926	49.7393
PF3D7_1106100	16.5433	10.974	6.1257	26.828	39.0647	32.2384	39.5692
PF3D7_1106200	19.5343	10.0743	5.2163	45.9387	51.192	30.8953	33.2984
PF3D7_1106300	15.3458	9.185	5.2294	50.8761	60.5985	39.4203	39.2045
PF3D7_1106400	3.6517	3.3032	0.5334	9.0161	18.8684	22.0623	18.3544
PF3D7_1106500	4.7062	10.7673	6.2042	14.8686	8.0469	7.4815	8.5229
PF3D7_1106600	5.4684	5.2288	5.2011	12.8181	9.3337	5.2994	5.4749
PF3D7_1106700	14.93	25.5974	11.4475	30.6346	23.8509	14.0558	13.0943
PF3D7_1106800	10.1627	18.812	18.0549	29.24	22.9721	16.0666	16.8352
PF3D7_1106900	1.3789	6.3523	0.7386	7.0742	4.838	5.3281	5.0827
PF3D7_1107000	26.6075	27.0499	41.0354	107.9808	147.4317	86.5002	67.6369
PF3D7_1107100	78.0115	27.4856	9.4308	13.1935	62.6066	77.5602	82.7634
PF3D7_1107200	23.7723	39.4535	18.4442	64.0222	108.2163	32.1169	29.3247
PF3D7_1107300	48.6356	67.3934	39.4223	24.3768	24.149	14.184	13.5867
PF3D7_1107400	71.5956	33.8885	22.4047	68.3224	200.7979	54.0442	61.9463
PF3D7_1107500	6.7224	22.0214	12.4026	61.5352	70.2326	18.4708	12.7334
PF3D7_1107600	0.9489	2.0983	0.2995	1.1352	0.9988	1.781	1.4991
PF3D7_1107700	137.3907	178.035	100.84	128.4214	91.1586	25.5407	27.5937
PF3D7_1107800	35.7616	53.5539	97.0323	73.7096	28.0293	68.7934	69.2146
PF3D7_1107900	4.7346	3.0791	1.6352	2.5019	3.2921	5.7944	6.3073
PF3D7_1108000	69.6952	84.9024	54.2962	41.4045	36.7863	18.5682	17.5496
PF3D7_1108100	29.3931	25.4388	3.1457	4.726	4.539	54.6805	56.981
PF3D7_1108200	56.2605	76.2541	52.2001	76.7192	45.5893	31.2884	26.3553
PF3D7_1108300	37.762	29.8206	15.6033	29.628	12.8701	7.7816	12.9246
PF3D7_1108400	265.991	281.422	207.394	860.4471	1291.4242	383.2284	353.5983
PF3D7_1108500	49.38	18.5906	10.4656	57.0326	263.4876	146.4151	151.5671
PF3D7_1108600	349.0039	216.831	194.3157	558.5193	1063.8753	738.162	725.553
PF3D7_1108700	146.0304	138.0328	92.2931	284.6838	326.4492	277.8477	291.6556
PF3D7_1108800	5.2285	7.1569	2.0004	4.7334	10.4824	10.3898	6.8829
PF3D7_1108900	42.6915	81.4413	54.1408	41.756	26.6083	7.7625	11.5704
PF3D7_1109000	31.8788	68.0586	27.3794	112.4552	101.8186	25.4845	28.8693
PF3D7_1109100	2.5929	2.4279	0.6164	1.6527	0.7797	1.7174	2.4868
PF3D7_1109200	5.9368	5.6736	2.4253	4.3726	3.3891	3.2658	2.6426
PF3D7_1109300	5.1407	26.5228	1.3767	9.3078	3.6072	15.8903	7.1056
PF3D7_1109400	254.4659	287.0318	135.8952	322.019	149.4942	82.2839	76.9061
PF3D7_1109500	6.8542	4.5467	2.2028	17.3746	2.8857	2.1187	9.4741
PF3D7_1109600	50.54	108.6478	36.0944	96.5923	41.3742	26.0371	13.5834
PF3D7_1109700	14.9241	9.5191	1.3835	12.9912	2.4166	7.0971	9.5208
PF3D7_1109800	10.9668	22.7338	1.1014	19.8567	11.543	10.5935	13.2638
PF3D7_1109900	1572.1987	2127.3281	1258.7596	1639.2806	727.9116	296.4322	262.2579
PF3D7_1110000	30.4176	13.4516	10.5275	85.1537	168.4523	105.5952	89.9093
PF3D7_1110100	45.961	58.2817	30.2898	53.013	51.8827	128.4547	129.0755
PF3D7_1110200	85.1872	90.0163	52.0892	55.7849	38.0538	23.9218	22.9279
PF3D7_1110300	71.5583	81.8214	33.034	109.7655	41.25	23.7957	23.2159
PF3D7_1110400	122.4117	142.4833	84.8509	66.6533	37.08	20.7516	18.4141
PF3D7_1110500	46.343	26.1082	16.5683	56.5418	116.6159	70.8824	76.2138
PF3D7_1110600	25.3876	9.5959	5.2301	12.5722	55.727	33.201	38.0906
PF3D7_1110700	39.7632	21.8674	5.7637	18.0917	150.1513	167.4193	161.4855
PF3D7_1110800	5.7684	3.8264	0.6179	1.3925	12.143	22.8827	22.3252
PF3D7_1110900	51.5646	56.5646	21.2527	19.6427	18.7492	10.2465	10.8299
PF3D7_1111000	29.4655	39.3879	18.8853	61.7171	32.1414	17.802	15.8283
PF3D7_1111100	25.1911	13.2506	8.3812	116.2388	161.6579	73.2368	76.6955
PF3D7_1111200	15.3405	20.2078	9.9126	28.3076	10.1688	8.0712	5.4138
PF3D7_1111300	18.8847	28.2823	15.9261	18.794	33.8331	22.977	18.8829
PF3D7_1111400	37.6078	42.0329	10.5673	120.5588	116.8049	105.7674	115.0432
PF3D7_1111500	34.9568	35.6747	13.9229	100.0793	130.8214	51.7183	60.2944
PF3D7_1111600	4.2229	1.9021	1.0472	3.7286	6.0362	7.2519	7.6386
PF3D7_1111700	19.9781	34.5249	9.1944	35.4702	34.3998	17.0123	18.7669
PF3D7_1111800	22.6935	17.7315	7.3633	4.8398	20.2111	13.1526	11.9136
PF3D7_1111900	13.4386	8.3346	2.5017	25.6675	54.5089	36.2207	28.5423
PF3D7_1112000	135.1451	166.4729	85.9251	246.141	461.4593	345.3792	376.5435
PF3D7_1112100	11.4897	6.8923	1.9654	11.0018	28.0075	38.6378	43.761
PF3D7_1112200	16.1473	6.5136	4.1199	30.1256	51.4466	40.807	37.8522
PF3D7_1112300	8.9986	7.8168	1.6599	21.1144	23.0986	12.2756	12.9457
PF3D7_1112400	25.287	10.7354	4.876	28.0205	21.2925	23.7619	22.6491
PF3D7_1112500	20.743	34.6304	10.2903	49.5306	18.7557	21.9465	20.2047
PF3D7_1112600	16.1288	9.583	4.8044	6.6054	20.0944	13.1422	16.834
PF3D7_1112700	4.5537	5.5898	1.7755	5.3047	11.7711	11.178	14.2547
PF3D7_1112800	3.3964	7.6062	3.7783	7.4898	4.2164	6.1914	3.8519
PF3D7_1112900	4.8017	4.6009	1.2002	1.3524	1.7969	11.5442	14.1591
PF3D7_1113000	5.128	3.0305	0.5584	1.3535	2.5952	13.4391	13.0251
PF3D7_1113100	183.3859	222.9443	106.302	321.605	249.3971	225.5929	215.728
PF3D7_1113200	79.7733	52.8514	20.6443	130.9145	145.9162	115.9044	117.6981
PF3D7_1113300	51.3739	19.4735	8.2552	60.6152	374.8283	220.576	225.8281
PF3D7_1113400	299.7442	233.696	161.5685	235.565	257.6914	112.8073	100.7491
PF3D7_1113500	18.448	22.2388	15.0899	31.6919	29.243	24.3899	26.6514
PF3D7_1113600	67.5852	96.2488	51.5695	60.0662	55.3041	22.4516	26.4874
PF3D7_1113700	57.3366	75.6593	41.3466	150.994	115.4307	39.8519	32.4828
PF3D7_1113800	43.5372	22.3566	7.2356	57.5712	182.3685	226.6289	234.6032
PF3D7_1113900	4.1969	3.0371	1.2875	3.385	3.052	4.9533	6.4339
PF3D7_1114000	12.3584	5.6117	0.7092	2.9968	1.8582	3.4108	7.6259
PF3D7_1114100.1	214.2516	159.6079	59.6169	261.5169	266.9766	355.8779	364.8397
PF3D7_1114100.2	215.7985	160.7603	60.0474	263.2782	268.9042	358.4474	367.474
PF3D7_1114200	274.6906	213.2162	113.9793	121.0021	48.7519	59.7091	60.8642
PF3D7_1114300	25.1126	43.3119	2.1521	9.0938	2.8194	12.9375	12.9588
PF3D7_1114400	8.1578	6.6633	1.6141	18.6286	25.503	11.7614	11.6966
PF3D7_1114500	7.7862	5.205	1.964	24.5895	32.591	23.0885	19.147
PF3D7_1114600	2.7743	1.7892	1.486	5.1279	12.1671	14.8288	10.0662
PF3D7_1114700	141.9358	140.7263	68.9666	103.5801	108.5117	75.981	70.8666
PF3D7_1114800	7.0798	4.1311	0.79	4.0949	5.3818	14.4376	13.0479
PF3D7_1114900	9.1896	4.6559	0.7546	2.6928	6.69	21.6553	22.6995
PF3D7_1115000	27.6675	12.0589	7.0535	55.1529	274.4115	50.5733	50.0096
PF3D7_1115100	6.0531	4.1826	2.7356	5.1374	7.9639	7.2114	7.3209
PF3D7_1115200	62.3216	69.4423	49.5218	24.6229	42.7352	70.4636	68.3594
PF3D7_1115300	79.1293	183.236	126.7002	161.5459	55.8632	18.0214	19.7852
PF3D7_1115400	598.4498	427.066	250.0961	665.2441	797.7324	562.0677	549.8275
PF3D7_1115500	54.0759	32.3914	13.3166	50.6226	278.771	159.6492	156.201
PF3D7_1115600	214.4178	106.6971	114.3181	278.4335	1205.5934	852.6738	809.9595
PF3D7_1115700	173.1424	250.7445	229.1274	3546.7509	213.5964	96.0483	90.5481
PF3D7_1115800	1298.6882	733.1076	246.3789	104.6819	60.3172	162.7704	159.4764
PF3D7_1115900	63.0174	26.4369	5.5195	17.9403	41.1598	170.6981	168.3649
PF3D7_1116000	109.2522	93.3858	22.4573	20.2143	57.2752	447.7293	439.7678
PF3D7_1116100	58.2295	43.7157	7.2946	12.2523	56.5333	89.5371	89.4878
PF3D7_1116200.1	66.9123	129.2157	110.7835	222.4859	85.4799	42.8397	44.4136
PF3D7_1116200.2	74.6941	142.746	125.6838	250.9711	81.3141	44.5278	46.3122
PF3D7_1116300	61.7293	122.6907	39.0082	155.5125	101.7176	54.6703	51.7694
PF3D7_1116400	74.0055	94.3658	65.1743	159.9699	135.9359	157.4866	174.3166
PF3D7_1116500	51.873	43.1301	27.1004	144.9702	226.1045	286.8548	276.3225
PF3D7_1116600	26.0148	18.9404	8.7029	85.7123	63.7315	51.4144	51.7448
PF3D7_1116700	737.4791	804.2548	826.909	1378.3797	859.974	301.8636	291.1038
PF3D7_1116800	712.1552	918.5847	600.6675	275.605	103.3085	120.5898	128.2092
PF3D7_1116900	4.5587	4.4353	2.4906	3.7969	0.7677	14.0915	17.8956
PF3D7_1117000	3.7207	2.5751	0.9964	3.1219	8.5966	12.9504	12.0001
PF3D7_1117100	75.8481	34.0954	13.9961	56.5928	176.5107	100.995	98.1571
PF3D7_1117200	5.7445	4.1137	1.3112	2.2063	3.756	6.8942	6.707
PF3D7_1117300	560.3332	484.0104	174.4184	334.1848	587.5558	896.2647	861.0707
PF3D7_1117400	50.5517	37.4391	19.1317	47.2668	97.9928	170.7391	172.5263
PF3D7_1117500	20.2498	12.0726	6.6633	27.2794	28.5153	16.8768	15.9532
PF3D7_1117600.1	16.6461	9.2018	4.8633	60.9644	152.9082	42.4889	41.1366
PF3D7_1117600.2	19.5687	10.4895	5.7172	69.2523	167.8959	48.1158	47.1296
PF3D7_1117700	581.7108	460.5755	368.0931	1151.3839	1382.3724	609.7951	589.307
PF3D7_1117800	22.915	22.252	17.5824	31.9475	42.4494	34.1174	38.589
PF3D7_1117900	22.0327	21.5292	9.7096	8.3846	12.5533	19.7789	20.1325
PF3D7_1118000	36.3288	27.1323	24.22	25.0164	57.7632	28.3724	24.0388
PF3D7_1118100	77.9308	112.3092	59.0125	105.7144	405.1483	66.1871	92.9195
PF3D7_1118200	39.0912	38.0987	48.6702	266.1964	98.0985	45.5868	41.577
PF3D7_1118300	212.3078	234.5792	101.3953	97.8376	88.188	51.5235	52.7494
PF3D7_1118400	76.7962	43.781	26.0224	12.9427	28.231	55.9238	55.6105
PF3D7_1118500	105.8823	113.092	73.0077	188.4027	74.3428	71.4308	64.334
